Id,pop
454,81.82745136246477
455,62.76160828071694
456,65.35284962321673
457,60.13998570521234
458,54.913272819486224
459,65.78555137936834
460,59.941617808443446
461,42.35909396318327
462,67.69395823026814
463,67.35595162924264
464,55.82736798808987
465,74.89645021698198
466,55.46880816550389
467,60.28573173328647
468,64.86952867199682
469,65.97432589612511
470,56.32219026438587
471,63.533293544788684
472,65.22097111664073
473,65.73029244515993
474,60.14830130686775
475,61.810392734951556
476,50.96664599872621
477,53.36470548598973
478,41.111427730172096
479,67.48825676175873
480,63.10715898379495
481,57.52955914905601
482,50.74053385351448
483,70.82236268284944
484,76.12771842317912
485,52.77185150005015
486,66.79444521125198
487,72.39834378435397
488,68.16134580066594
489,72.09565494624862
490,61.744921676388294
491,52.63853750252069
492,59.82019369568804
493,65.03536082380234
494,67.93972245865571
495,63.18481842917059
496,67.65947966822303
497,54.54136506293027
498,59.08009659309416
499,60.560112541717075
500,75.7958940477193
501,58.306981601485674
502,59.691123176080126
503,64.62530319196121
504,55.46901002437391
505,67.465177724938
506,59.81461358352985
507,49.5746390391466
508,66.60699787056885
509,61.788270396909965
510,65.45339992355508
511,52.76621463032225
512,69.18918130523235
513,52.17402666250905
514,63.88069604346524
515,62.10035766324276
516,66.59698817193971
517,66.39624484953043
518,74.10516714904199
519,59.80108246682975
520,69.20501354404644
521,52.281685326349226
522,61.966669299703696
523,54.93973910132824
524,64.63868342621038
525,47.824064777709765
526,55.19341547389904
527,66.91767679712089
528,52.45739924715542
529,67.58737863454262
530,64.62650112724589
531,71.26319612110117
532,71.96780237907332
533,56.634548171563395
534,65.65006893969056
535,64.99162235939198
536,24.835676217025522
537,65.41945420165901
538,51.440807358459956
539,57.91329387444255
540,70.3327272392509
541,65.0886014090224
542,49.73188891048297
543,67.63042374430829
544,44.932973057563046
545,65.13792642573299
546,69.95131646915301
547,69.11446047397226
548,67.02851182715312
549,70.16335480561541
550,62.7279182182863
551,60.180123634304366
552,68.5280797162903
553,47.14844693127088
554,46.13939884275872
555,64.73228341931153
556,70.20551617925243
557,37.61107682861879
558,50.73954375638857
559,69.78123936044844
560,70.80044177916001
561,63.04830055218278
562,49.129611782910644
563,68.29046855565053
564,63.38770421006276
565,64.19458922699187
566,65.82260097277857
567,63.52878615090592
