Id,pop
454,65.85979276272404
455,60.510788825059436
456,58.894645667522376
457,64.13410642072633
458,60.1977684922152
459,63.991717067391896
460,57.933746643726394
461,48.12536726010918
462,67.46825455219495
463,65.03431923090176
464,52.62343849360553
465,68.77310937249896
466,55.11028050154049
467,63.4682675173489
468,69.22640190172874
469,67.08615032773008
470,59.65515076656455
471,66.08152412563854
472,65.84623307040178
473,67.13124955196633
474,58.886850592028
475,57.86863914938261
476,54.16011353847061
477,50.858881639128334
478,46.8356281933427
479,65.75421892558985
480,64.23263005886746
481,61.51340958328343
482,53.11419936719734
483,69.13231072906649
484,67.38205160614285
485,54.12236147023427
486,66.9577704320364
487,69.9168893743759
488,67.54900228266855
489,74.32983863878789
490,64.54998179228893
491,49.66276472773093
492,60.858943952953105
493,67.71762823121625
494,64.04266275377574
495,66.60580388619027
496,63.65757914619045
497,55.06267504712743
498,62.62149086734818
499,60.22320408377628
500,63.49232130077134
501,64.35381158934433
502,54.58279200299224
503,66.21871598921382
504,55.78072510286974
505,65.82873684308917
506,56.8027006213573
507,47.98679482668929
508,54.61917481834497
509,55.602800068420535
510,67.32681254665087
511,54.358977514852555
512,71.4730010181246
513,50.69831069042327
514,63.21281490985365
515,58.66851577731528
516,64.80812982391636
517,67.50327845351482
518,65.54515057154265
519,61.94955946995856
520,69.03693046316306
521,49.97570796780378
522,61.21683795773415
523,61.48346603117944
524,68.202730836118
525,48.110554796843616
526,54.18094462761011
527,62.88234905645647
528,53.02149175131955
529,71.42040772778557
530,71.6799784171242
531,62.16472685579774
532,60.87605727135844
533,54.41293093729971
534,66.30942477754394
535,54.51440146123471
536,42.362207222316655
537,65.6023991799029
538,56.55735168474695
539,63.05548451902803
540,66.6565716917392
541,68.19118940070476
542,55.33889853846624
543,65.0013357328614
544,52.24423843021526
545,65.58088303760663
546,68.61785226290874
547,68.89759016370061
548,58.83634065507022
549,67.65725747041373
550,62.01500524131542
551,55.33039734666018
552,64.12160788046121
553,48.92492901537008
554,54.48345296260922
555,64.29221043809663
556,69.5921505495676
557,43.969086071045325
558,52.88986785053863
559,74.16214200839694
560,67.91985783313457
561,61.477524311944975
562,53.404064539611596
563,61.43166079759363
564,65.18937634829939
565,62.256839516365694
566,68.19975104236225
567,65.3702581100844
